分类,场景,模块,用例ID,用例标题,优先级,前置条件,测试步骤,预期结果,类型,自动化来源
认证与权限,3.1 登录页入口校验,认证入口,AUTH_ENTRY_001,validates required fields and preserves returnTo on register link,P0,未登录用户可访问 `/login`，页面语言已切换为 English。,1. 打开登录页 / 2. 不填写必填项直接提交 / 3. 点击注册链接并观察 `returnTo` 参数,符合断言：validates required fields and preserves returnTo on register link,功能/UI,auth-entry.spec.ts / 登录页入口校验
认证与权限,3.2 CLI 授权参数校验,CLI 认证,CLI_AUTH_001,shows error for missing redirect params,P0,浏览器可访问 CLI 授权页面或相关回调页面。,1. 构造缺失重定向参数的授权链接 / 2. 访问页面 / 3. 观察错误反馈,符合断言：shows error for missing redirect params,功能/异常,cli-auth.spec.ts / CLI 授权参数校验
认证与权限,3.3 匿名用户访问受保护页面,路由保护,PROTECTED_ROUTE_001,redirects anonymous users from dashboard and admin routes,P0,匿名用户未登录。,1. 直接访问 dashboard 或 admin 路由 / 2. 观察跳转结果,符合断言：redirects anonymous users from dashboard and admin routes,功能/权限,protected-routes.spec.ts / 匿名用户访问受保护页面
认证与权限,3.4 用户名校验,注册,TC_UN_008,shows required error when username is empty,P0,访问 `/register`，用户名输入框可操作。,1. 在用户名输入框输入指定测试数据或保持为空 / 2. 触发失焦或点击 Register / 3. 观察校验提示,符合断言：shows required error when username is empty,功能/表单校验,register-login-validation.spec.ts / 用户名校验
认证与权限,3.4 用户名校验,注册,TC_UN_001,accepts valid username with minimum 3 characters,P0,访问 `/register`，用户名输入框可操作。,1. 在用户名输入框输入指定测试数据或保持为空 / 2. 触发失焦或点击 Register / 3. 观察校验提示,符合断言：accepts valid username with minimum 3 characters,功能/表单校验,register-login-validation.spec.ts / 用户名校验
认证与权限,3.4 用户名校验,注册,TC_UN_006,shows length error for 2-character username,P1,访问 `/register`，用户名输入框可操作。,1. 在用户名输入框输入指定测试数据或保持为空 / 2. 触发失焦或点击 Register / 3. 观察校验提示,符合断言：shows length error for 2-character username,功能/表单校验,register-login-validation.spec.ts / 用户名校验
认证与权限,3.4 用户名校验,注册,TC_UN_009,shows error for username with special characters like @,P1,访问 `/register`，用户名输入框可操作。,1. 在用户名输入框输入指定测试数据或保持为空 / 2. 触发失焦或点击 Register / 3. 观察校验提示,符合断言：shows error for username with special characters like @,功能/表单校验,register-login-validation.spec.ts / 用户名校验
认证与权限,3.4 用户名校验,注册,TC_UN_010,shows error for username containing Chinese characters,P1,访问 `/register`，用户名输入框可操作。,1. 在用户名输入框输入指定测试数据或保持为空 / 2. 触发失焦或点击 Register / 3. 观察校验提示,符合断言：shows error for username containing Chinese characters,功能/表单校验,register-login-validation.spec.ts / 用户名校验
认证与权限,3.5 邮箱校验,注册,TC_EM_007,allows empty email (email is optional),P0,访问 `/register`，邮箱输入框可见。,1. 在邮箱输入框输入指定测试数据或清空 / 2. 触发失焦 / 3. 观察邮箱格式校验结果,符合断言：allows empty email (email is optional),功能/表单校验,register-login-validation.spec.ts / 邮箱校验
认证与权限,3.5 邮箱校验,注册,TC_EM_008,shows error for email missing @ symbol,P1,访问 `/register`，邮箱输入框可见。,1. 在邮箱输入框输入指定测试数据或清空 / 2. 触发失焦 / 3. 观察邮箱格式校验结果,符合断言：shows error for email missing @ symbol,功能/表单校验,register-login-validation.spec.ts / 邮箱校验
认证与权限,3.5 邮箱校验,注册,TC_EM_009,shows error for email missing domain after @,P1,访问 `/register`，邮箱输入框可见。,1. 在邮箱输入框输入指定测试数据或清空 / 2. 触发失焦 / 3. 观察邮箱格式校验结果,符合断言：shows error for email missing domain after @,功能/表单校验,register-login-validation.spec.ts / 邮箱校验
认证与权限,3.6 密码校验,注册,TC_PW_013,shows required error when password is empty,P0,访问 `/register`，密码输入框可操作。,1. 在密码输入框输入指定密码或留空 / 2. 触发失焦或点击 Register / 3. 观察长度、复杂度和必填校验,符合断言：shows required error when password is empty,功能/表单校验,register-login-validation.spec.ts / 密码校验
认证与权限,3.6 密码校验,注册,TC_PW_007,shows length error for 7-character password,P1,访问 `/register`，密码输入框可操作。,1. 在密码输入框输入指定密码或留空 / 2. 触发失焦或点击 Register / 3. 观察长度、复杂度和必填校验,符合断言：shows length error for 7-character password,功能/表单校验,register-login-validation.spec.ts / 密码校验
